formaWlasnosci_Symbol,pkdKod,Aktywa,Aktywa_trwale,Wartosci_niematerialne_prawne,Rzeczowe_aktywa_trwale,Srodki_trwale,Naleznosci_dlugoterminowe,Inwestycje_dlugoterminowe,Rozliczenia_miedzyokresowe_dlugie,Aktywa_obrotowe,Zapasy,Naleznosci_krotkoterminowe,Naleznosci_dostaw_uslug_12m_powiazane,Naleznosci_dostaw_uslug_12m_kapitale,Naleznosci_dostaw_uslug_12m_pozostale,Naleznosci_dostaw_uslug_pow12m_pozostale,Naleznosci_dostaw_uslug_pozostale_sadowe,Inwestycje_krotkoterminowe,Srodki_pieniezne,Rozliczenia_miedzyokresowe_krotkie,Kapital_wlasny,Kapital_podstawowy,Kapital_zapasowy,Zysk_netto,Zobowiazania_rezerwy,Rezerwy_na_zobowiazania,Rezerwa_z_tytulu_odroczonego_podatku_dochodowego,Rezerwa_na_swiadczenia_emerytalne,Rezerwa_na_swiadczenia_emerytalne_dlugie,Rezerwa_na_swiadczenia_emerytalne_krotkie,Pozostale_rezerwy_krotkie,Zobowiazania_dlugoterminowe,Kredyty_pozyczki_dlugie,Inne_zobowiazania_fin_dlugoterminowe,Zobowiazania_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_powiazane,Kredyty_pozyczki_krotkie,Inne_zobowiazania_fin_krotkoterminowe,Zobowiazania_dostaw_uslug_12m_pozostale,Zobowiazania_dostaw_uslug_pow12m_pozostale,Rozliczenia_miedzyokresowe_b,Inne_rozliczenia_miedzyokresowe,Inne_rozliczenia_miedzyokresowe_dlugie,Inne_rozliczenia_miedzyokresowe_krotkie,Naleznosci_dostaw_uslug_12m,Naleznosci_dostaw_uslug_pow12m,Zobowiazania_dostaw_uslug_12m,Kredyty_pozyczki,przychody_sprzedazy,koszty_sprzedanych_produktow,koszty_sprzedazy,koszty_ogolnego_zarzadu,zysk_sprzedazy,pozostale_przychody_oper,dotacje,koszty_operacyjne_pozostale,zysk_operacyjny,przychody_finansowe,dywidendy_udzialy,przychody_odsetki,koszty_finansowe,koszty_odsetki,zysk_brutto,podatek_dochodowy,koszty_operacyjne,amortyzacja,przychody,PKD_Dzial,New_Current_Ratio,New_Cash_Ratio,New_Debt_Ratio,New_Equity_Multiplier,New_ROA,New_ROS,New_Op_Margin,New_Asset_Turnover,Log_Aktywa,Log_przychody,Log_zysk_brutto,Calc_EBITDA,Ratio_Interest_Coverage,Ratio_NetDebt_EBITDA,Cycle_Receivables,Cycle_Inventory,Cycle_Payables,Cycle_Gap,Rule_Golden,Structure_Debt_LongTerm,Risk_Related_Receivables,Risk_Related_Payables,Altman_T1_WorkingCapital,Structure_Retained_Earnings,Ratio_Trade_Financing,Ratio_Overhead_Burden,Ratio_Effective_Tax,Structure_Intangibles,Flag_No_Revenue,Ratio_FinCost_Coverage,Ratio_Legal_Proceedings,Structure_Receivables_Long,Structure_Liquidity_Share,Dependency_Related_Parties,Log_EBITDA,Anomaly_Score,default
0.2391889950274549,-1.0434431142818539,1.2741053168515426,0.9851304218640062,-0.3487009349736024,1.2914491484624484,1.3251083473558516,-0.209960774150977,2.2398915855086683,3.53937327871755,1.6011716708087873,1.378897850870758,1.4535789986684131,-0.2538875700655599,-0.12340351046845906,1.4850141007775184,-0.10599978800063602,-0.1448687476841954,1.5220016777139245,1.531930825413094,1.2921824956362962,1.4907663139522827,1.6469809817374679,1.3531097055470014,0.8523707511601833,1.0029290308592351,3.2941974478307396,6.244998060278772,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.168193326380686,-0.2501928045889193,-0.5520721528668795,5.741277225918411,1.2817445368636144,-0.11123602527209972,2.0779152468790025,2.6121000344125545,4.60678531131249,2.7918432102985884,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,1.3921946427776892,5.856117967378418,-0.10864798426876639,5.385164832147218,-4.491606565745234,1.641926844977293,3.6449823408834914,1.4459041696284856,0.375138018562078,1.4248882902768942,-0.20559625197934653,1.956990417615808,1.4186762823185857,1.499535353933899,0.8210932305826866,1.2370391349958803,-1.5943087134650513,-0.96259904616941,1.5031805053292215,32,0.7869910817618687,1.196788609016298,0.2716099559962575,-0.3195333572979608,0.06999669244692307,-0.06884941768664801,-0.19596457660858513,0.8909788464533069,1.2423719849984936,1.1545867061415847,1.1235309638410618,0.3094030769398468,-0.017808510125103646,-0.16183856846084507,-0.18139263382680385,-0.5826308548503687,-0.8823595978910759,-0.047889176093266,0.9878171059107792,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.20239971936420206,1.2028120975681935,-0.38393301804639995,5.5089851055378185,0.7327062703110214,-0.271547093340729,-0.4579054698896256,-0.024437422322924233,-0.1438236551682511,-0.20174212000595385,0.6512622203491342,-0.27567785003344,0.8553623846701361,-0.055269937370555966,0
0.2391889950274549,0.8782056686000805,0.12999158242908895,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.3759509169496067,1.3592456328266034,0.0042318913884369595,-0.2538875700655599,-0.12340351046845906,1.0355424462584117,-0.10599978800063602,-0.1448687476841954,0.22714265116720395,0.32696988818383654,-0.018646190136743304,-0.32236204569125926,-0.642158577903695,-0.8638447650599961,-0.1387032145668917,0.5731729877885623,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,1.9245805930378073,1.8277294364432153,-0.14685503674071942,0.8487375403977171,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,1.3339101503210684,-0.11123602527209972,2.034671835673403,2.6052221157042323,-0.21707238134201678,2.7900507566301105,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.4616213993363789,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.20716318503774464,0.9398508114365812,-0.2743516305326038,-1.0754073715713408,-0.21670044241049338,1.0351920862632908,-0.20559625197934653,1.869825652263653,1.0969036961412186,1.4523976204567155,-0.1279004825408863,0.8485166504320867,0.50204046564578,-0.96259904616941,0.40638655182745204,71,0.22389182787919615,-0.6862208149960188,1.5545337452003092,1.5704918927073368,-0.06963875758824545,-0.06986097816597897,-0.19384601132524987,0.41468682942978535,0.18287149944431935,0.5101277773105342,0.9746905471341368,-0.25905020074091384,-0.02134699591248557,0.5650828384391806,-0.5815289737843645,2.389617428493952,1.3414120774008937,0.023300377819575942,-1.0758310150853188,2.072932091566318,-0.23203800601760885,-0.23022719429266414,-0.44141529918849004,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,1.6555877923357016,-0.271547093340729,-0.4579054698896256,-0.024436432960838868,-0.1438236551682511,-0.20174212000595385,-1.000779280782155,-0.27567785003344,0.4660438851603371,0.05258230141109421,0
-3.4726893800418592,1.0352190407176591,-1.088965322447916,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.9086385838283318,-0.8173779928647728,-0.8620139290343367,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,0.18847844739354486,0.2892074821723638,-0.8772813124750635,-0.9873256750714476,-0.20878226611002768,-0.8638447650599961,-0.21338043519105446,-0.6184484671184394,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.036610632513070736,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.6382087726922193,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21937911521557313,-1.1156268302809274,-0.2743516305326038,0.1435401121104357,-0.2757160574513676,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.21273224183458367,-1.0452055183120192,-0.8268493545602282,-0.96259904616941,-1.610635870816508,74,0.4890986001990865,1.346590590661313,0.868116826627458,0.020754176389364467,-0.8710333825888836,-3.5768597378271627,-4.678858368842732,-1.2598535251518552,-1.1155269466540305,-1.8182120941790894,-0.9688410741036052,-0.32650902501972207,-0.022164119325376912,0.1149589691246317,2.5697660423476023,-0.5826308548503687,2.296500604163215,-4.7316112987520755,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.06898144551897877,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.285984234578264,-0.27567785003344,-1.4240605914210989,0.052870679656703556,0
0.2391889950274549,-1.507534482271935,0.4281996023893684,0.5229242303094661,-0.3487009349736024,1.010009731064164,1.0701078442367065,-0.209960774150977,2.244624408347622,-0.2832055967231668,0.6823792487740759,1.392879694675901,0.3353800366401225,-0.2538875700655599,-0.12340351046845906,1.3494838293438924,-0.10599978800063602,-0.1448687476841954,0.5931720354819664,0.6804577585173177,1.0302540657585462,-0.005124632879726057,1.3213607285263078,-0.8638447650599961,-4.0545282199836175,0.8135141484559583,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.0741452635089546,-0.2501928045889193,1.860588417872992,-0.17417727121761648,1.2757031316183876,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.720351089960701,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.05085493218324263,1.1415869302358652,-0.2743516305326038,1.639403247520296,-4.174039993766257,0.632663991703048,-0.20559625197934653,-0.5501600461883777,1.0702731566123547,-0.7465187385043233,-4.288706169832241,-1.0452055183120192,0.7553052705016482,0.8173530481857385,0.69699239069241,23,-0.006320961855122512,-0.5521472333038818,1.53096407527746,1.4131773496627118,-2.6276857240144404,-0.8423995583558933,-0.3040007069757862,0.5858022736778007,0.47270035925210735,0.7014475101445018,-0.9688410741036052,-3.9045192406385336,-0.022164119325376912,-0.14370989790010322,-0.5230132333180204,2.354884950957092,1.5005001200954369,0.03519196093225035,0.5878165029245099,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.0597515162457152,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.08732280602013859,-0.1438236551682511,-0.20174212000595385,-0.7503509462517092,-0.27567785003344,-1.4240605914210989,0.0011011478934001562,0
0.285880504203526,-0.24093324444394634,-1.3937451534237706,-0.09233929375776911,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-1.3091670432892917,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-1.4694411996196226,-0.642158577903695,-0.8638447650599961,-0.2036194919879381,-0.7502793046665792,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.19107152607737282,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.07010325689782912,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.11377382408923459,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-0.18534994679592556,-0.96259904616941,-0.31181884606810467,49,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,1.0410867704723379,-0.26332616698499234,-0.14640158803983355,0.9565320514174768,2.0328644909352707,-1.4676026555664539,-0.05854435334701515,-0.9688410741036052,-0.1566560644802031,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-0.3570637028884558,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.13037530501787134,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,0.638207979636837,0.12465097236597927,0
0.2391889950274549,-0.5449793334504976,-1.0042333344626604,-0.23912478691107056,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,2.179043103768982,-0.2832055967231668,-0.8339276634046036,-0.8173779928647728,-0.24414063703212666,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-0.6574151631383044,-0.5610817756764868,-0.8772813124750635,-0.7809175214381727,-0.642158577903695,-0.8638447650599961,-0.16669655767874086,-0.8268756171889365,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-0.15149628205657747,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,0.891597240292633,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21970176818804618,-1.1418070742583255,-0.2743516305326038,-0.051811329097788315,-0.27584816103774856,1.4499833527777728,4.864335990312115,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.170882515520309,-0.20513221306891116,-0.8188465434218161,-0.96259904616941,-0.594531738264219,43,1.3027781190568541,-0.6498197692793176,-0.32946750274923203,-0.5571672600619775,3.2137791347637337,4.644630504770179,-0.2543060878287835,-0.2316632478310646,-1.0193170242143343,-0.3357318136778158,0.9177705214721722,-0.3267425251744281,-0.022164119325376912,-0.1268601827509462,1.9574157648115165,-0.5826308548503687,2.05398516590532,-0.061843450135249556,1.5346542081791812,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.8423306833176398,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.4807368208771412,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,1.2140682902452873,-0.27567785003344,-1.4240605914210989,0.07697122024715763,0
0.2391889950274549,-0.3261296342727949,1.1001239308804176,1.0031481536832982,-0.3487009349736024,1.3045699297683868,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,1.3692006054184997,1.3228482279518412,1.1755025765499796,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,1.4630055695056217,1.4017714773520291,1.455071890879478,1.062544708002625,1.0426263873092187,1.320762363676799,-0.5988931470031881,1.1832730932444104,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,1.230687675611925,-0.2501928045889193,1.858499547168401,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,2.083795526305723,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,1.4159510930474088,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.35721861425130597,0.9971331321240655,-0.2743516305326038,1.3830832116323926,-0.8052376567258626,1.5214854276866805,-0.20559625197934653,-0.5501600461883777,0.9610116706352735,-0.7465187385043233,-0.518203419185668,0.9731465274442263,1.5171838045599686,1.1927025574675754,1.4714217931440225,47,0.37546522582520625,0.6870819873221842,0.8362688674410154,0.2926881056049485,-0.3414715502974648,-0.16058307254336426,-0.21088408176511775,1.1140060086132477,1.0899839901058728,1.1384861950752727,-0.9688410741036052,-0.349585610259211,-0.022164119325376912,-3.491293846867335,-0.45532742724772274,0.02276669736835511,0.17022698803983113,-0.02555050820592746,0.4953874275820226,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.3558653266110022,1.4430646282639437,-0.38393301804639995,-0.1823213039213995,-3.767363152095249,-0.271547093340729,-0.4579054698896256,-0.04378275763521984,-0.1438236551682511,-0.20174212000595385,0.3350703239914997,-0.27567785003344,-1.4240605914210989,0.04982621547370025,0
0.2391889950274549,-0.3875534926312077,-0.1848947749222754,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,0.029948667276156134,1.2489064214013208,0.012861319617933022,-0.2538875700655599,-0.12340351046845906,1.2846692085904627,-0.10599978800063602,-0.1448687476841954,0.6280459263118029,0.7137787669072624,-0.8772813124750635,-0.05700736156130308,-0.642158577903695,1.0837241415375898,-0.058962967023041345,0.04104750169610827,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,0.5583790869278309,-0.2501928045889193,1.8335749993041583,-0.17417727121761648,1.0194237132083486,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,0.6317204049316864,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.14518777254308268,0.5880489320228376,3.6449180618227754,0.7037945646912942,-0.18917801056693676,1.1751330735615906,-0.20559625197934653,-0.5501600461883777,0.9323310859963599,1.359692777883774,-0.06732224407842914,0.7675366531092419,0.6725756649867505,-0.96259904616941,0.5842843340277741,46,0.59374437596284,0.8574366201692964,0.7084176636974945,-0.11059695950011143,0.7632886098129172,-0.04395624271344895,-0.1950052342555593,1.5980170673864516,-0.13466913144665058,0.6293560295817767,1.0115422333172597,-0.2312988940518656,-0.019010255576208814,-0.07804868519374702,-0.7257702184213729,1.0911652329856711,-0.26685056595295803,-0.02785408039090652,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,0.22953928803739942,1.3244394019868513,-0.38393301804639995,-0.1823213039213995,0.32536939846717633,-0.271547093340729,-0.4579054698896256,-0.019557082725817132,-0.1438236551682511,-0.20174212000595385,0.2798311551913518,-0.27567785003344,0.5338162459191492,0.08874960875768084,0
0.2391889950274549,0.7783031152715687,-0.7918175071657001,0.33689866288203757,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.8185777115278152,-0.8173779928647728,-0.3542608566243769,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.5050465800375175,-0.20878226611002768,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-0.17420932284180493,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.05438118784385641,0.3463189099405139,-0.2743516305326038,0.7297640993078601,-0.09812134853354501,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-0.15451381696263525,0.7808930184137993,-0.2887075789685179,69,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-0.7784540817934227,-0.26332616698499234,-0.14640158803983355,0.956875109548081,0.3951397882672494,-0.7818511424047834,-0.03750233379471232,-0.9688410741036052,-0.1345356141266051,-0.022164119325376912,-0.07572819392470109,0.1585611498592509,-0.5826308548503687,-0.8823595978910759,-0.05653710319729676,0.35551742102989514,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-0.15665996569437102,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,-0.4579054698896256,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-0.4347228729917188,-0.27567785003344,0.6592867116814116,0.1349264779838374,0
-3.4726893800418592,-2.0505682759909867,-0.4920959414964139,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-0.2986100510959451,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-0.4454337622869937,-2.3744975170551217,-0.8638447650599961,-0.2036194919879381,-0.10828543136238714,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,10,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,0.20550625645766188,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-0.4563784162729725,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,1.242568404557524,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,-1.4240605914210989,0.11940087335715643,0
0.7227868559903824,-2.411517149258006,-2.59730645720479,-1.2195114552834638,-0.3487009349736024,-0.84006679477375,-0.8167441900160819,-0.209960774150977,-0.4497754173596811,-0.2832055967231668,-2.2214389361955105,-0.8173779928647728,-1.6771723601072221,-0.2538875700655599,-0.12340351046845906,-0.7542423355054642,-0.10599978800063602,-0.1448687476841954,-1.3142308893557273,-1.2629150594815486,-0.8772813124750635,-2.435346351132007,-2.3744975170551217,-0.8638447650599961,-0.2036194919879381,-1.746894717984087,-0.30369807193034065,-0.16012815380508696,-0.18729023151865334,-0.15267186421844092,-0.15456644196893177,-0.1872902315186538,-0.5197553591759532,-0.5510420100372218,-0.14685503674071942,-1.2496470274012466,-0.2501928045889193,-0.5520721528668795,-0.17417727121761648,-0.8218176467629306,-0.11123602527209972,-0.48703645880543966,-0.3840461081666121,-0.21707238134201678,-0.35892410936917735,-0.40902745556646103,-0.11867816581938534,-0.42461358632802426,-0.27080340337826647,-1.4985971973348644,-0.1707615873829869,-0.10864798426876639,-0.18569533817705183,-0.21379101749899357,-1.1418070742583255,-0.2743516305326038,-1.0781263199068507,-0.2674629232040084,-0.7804111385913731,-0.20559625197934653,-0.5501600461883777,-0.9254638526276505,-0.7465187385043233,-0.20293427203315606,-1.0452055183120192,-1.5943087134650513,-0.96259904616941,-1.6174508274063537,16,-1.1413204534972332,-0.8532322570722398,-1.0396216389511783,-3.051191910489763,-0.26332616698499234,-0.14640158803983355,-0.20851368373058504,-1.2598692337573265,-2.6865137421799794,-1.8295704590481061,-0.9688410741036052,-0.3123212180984088,-0.022164119325376912,-0.07572819392470109,-0.95850612023532,-0.5826308548503687,-0.8823595978910759,-0.03209598085809042,-1.0758310150853188,-0.4952307688386016,-0.23203800601760885,-0.23022719429266414,-1.3035388016534533,-0.7907566869797812,-0.38393301804639995,-0.1823213039213995,-0.5098508361749612,-0.271547093340729,2.1838568563966754,-0.025942731004587927,-0.1438236551682511,-0.20174212000595385,-1.3819113895863424,-0.27567785003344,-1.4240605914210989,0.09898991128882445,0
